image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic45699.jpg,What are the affected blood vessels?,left ACA and MCA,left aca and mca,OPEN,OPEN
synpic18250.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic35914.jpg,Is/Are there a cyst in the left kidney?,No,no,CLOSED,CLOSED
synpic59126.jpg,Is the heart contour a mirror image of normal?,yes,yes,CLOSED,CLOSED
synpic40520.jpg,Are there increased interstitial markings?,Yes,yes,CLOSED,CLOSED
synpic29771.jpg,Is/Are the lesion enhancing? -yes/no,No,no,CLOSED,CLOSED
synpic51709.jpg,Is there evidence of enhancement?,Yes,yes,CLOSED,CLOSED
synpic39088.jpg,Is/Are the abdominal aorta large?,No,no,CLOSED,CLOSED
synpic28210.jpg,Is/Are there bowel gas?,yes,yes,CLOSED,CLOSED
synpic21734.jpg,Is there evidence of calcification in the mass?,Yes,yes,CLOSED,CLOSED
synpic30273.jpg,"The patient's left contains a bright round organ, what is it?",Left kidney,left kidney,OPEN,OPEN
synpic43609.jpg,From what do you see stranding?,fat,fat,OPEN,OPEN
synpic54391.jpg,What is the image modality?,MRI/FLAIR,mri flair,OPEN,OPEN
synpic28695.jpg,Where is the mass?,Pancreatic body,pancreatic body,OPEN,OPEN
synpic57317.jpg,Where is/are the large hematoma located?,right lateral ventricle,right lateral ventricle,OPEN,OPEN
synpic19114.jpg,What are the densities in both mid-lung fields?,pleural plaques,pleural plaques,OPEN,OPEN
synpic24390.jpg,How was this x-ray taken?,PA,pa,OPEN,OPEN
synpic47196.jpg,Can a diagnosis of appendicitis be made from this image?,No,no,CLOSED,CLOSED
synpic23631.jpg,Is there any bleeding in this patient's brain?,No,no,CLOSED,CLOSED
synpic52767.jpg,Is/Are there are midline shift?,No,no,CLOSED,CLOSED
synpic13385.jpg,Is the air under the left hemidiaphragm pathologic?,No,no,CLOSED,CLOSED
synpic15006.jpg,Is there tracheal deviation?,No,no,CLOSED,CLOSED
synpic43433.jpg,Where is/are the mass located?,cecum,cecum,OPEN,OPEN
synpic28602.jpg,What type of imaging does this not represent?,ultrasound,ultrasound,OPEN,OPEN
synpic31116.jpg,How would you describe the central and surrounding intesities of the abnormality seen?,central hyperintensity and surrounding hypointensity,central hyperintensity and surrounding hypointensity,OPEN,OPEN
synpic53207.jpg,What injury does this brain image suggest?,hypoxic ischemic injury,hypoxic ischemic injury,OPEN,OPEN
synpic60831.jpg,The image shows what abnormality?,abnormal hyperintensity in the right occipital lobe,abnormal hyperintensity in right occipital lobe,OPEN,OPEN
synpic18461.jpg,Where is/are the opacificaions located?,Right,right,OPEN,OPEN
synpic24319.jpg,Is the renal mass distending the abdominal wall?,A bit,bit,OPEN,OPEN
synpic56422.jpg,What organ system is shown in the above image?,Brain,brain,OPEN,OPEN
synpic28210.jpg,Which part of the bowel is involved by the mass?,jejunum,jejunum,OPEN,OPEN
synpic31256.jpg,Where is the azygoesophageal recess deviation located?,right,right,OPEN,OPEN
synpic21700.jpg,How many masses are present/visualized in the image?,One,1,OPEN,OPEN
synpic23648.jpg,Was contrast used?,yes,yes,CLOSED,CLOSED
synpic34515.jpg,Is the patient's vertebral body indicative of normal aging?,Yes,yes,CLOSED,CLOSED
synpic42951.jpg,Is there contrast used?,no,no,CLOSED,CLOSED
synpic59131.jpg,Is/Are there restricted diffusion?,no,no,CLOSED,CLOSED
synpic33892.jpg,Is/Are there septations in the patient's cyst?,yes,yes,CLOSED,CLOSED
synpic32108.jpg,Is the gallbladder abnormal?,no,no,CLOSED,CLOSED
synpic32962.jpg,Is/Are there a widened mediastinum?,Yes,yes,CLOSED,CLOSED
synpic42245.jpg,Are the costophrenic angles sharp?,yes,yes,CLOSED,CLOSED
synpic33429.jpg,What is/are the free air near/in the thorax?,No,no,CLOSED,CLOSED
synpic24424.jpg,Is/Are there thickening in the patient's peritoneum?,yes,yes,CLOSED,CLOSED
synpic53574.jpg,What types of infarcts are these most likely?,punctate,punctate,OPEN,OPEN
synpic53228.jpg,How many ribs are present in vertical order on this chest radiograph,12,12,OPEN,OPEN
synpic28180.jpg,What can cause these findings on imaging?,"Stones, cancer, infection, anatomic variants",stones cancer infection anatomic variants,OPEN,OPEN
synpic19232.jpg,How would you describe the borders of the lesion?,Smooth,smooth,OPEN,OPEN
synpic53867.jpg,The mass is located in what region?,suprasellar,suprasellar,OPEN,OPEN
synpic43433.jpg,Is/Are there obstruction in the patient's bowel?,yes,yes,CLOSED,CLOSED
synpic54391.jpg,Is/Are the hyperintensities  located near/in the right and left hemispheres?,yes,yes,CLOSED,CLOSED
synpic15006.jpg,Is there tracheal deviation?,No,no,CLOSED,CLOSED
synpic31248.jpg,Is/Are the heart enlarged? ,No,no,CLOSED,CLOSED
synpic51872.jpg,Is/Are there a lung mass?,yes,yes,CLOSED,CLOSED
synpic15006.jpg,Is/Are there pleural effusions?,No,no,CLOSED,CLOSED
synpic27646.jpg,Is lymphadenopathy present?,No,no,CLOSED,CLOSED
synpic22286.jpg,Is/Are the gallbladder enlarged?,Yes,yes,CLOSED,CLOSED
synpic21700.jpg,Is/Are there fullness in the patient's stomach?,yes,yes,CLOSED,CLOSED
synpic53228.jpg,Does the heart border appear normal?,Yes,yes,CLOSED,CLOSED
synpic39757.jpg,Is there evidence of calcifications in the cerebral arteries?,Yes,yes,CLOSED,CLOSED
synpic55464.jpg,Is/Are there cardiomegaly?,No,no,CLOSED,CLOSED
synpic50848.jpg,What term is synonymous with lens-shaped?,Biconvex,biconvex,OPEN,OPEN
synpic32081.jpg,What is abnormal in this image?,Right paratracheal mass lesion,right paratracheal mass lesion,OPEN,OPEN
synpic34054.jpg,What is abnormal in this image?,Blind-ending loop of bowel arising from the cecum,blind ending loop of bowel arising from cecum,OPEN,OPEN
synpic56116.jpg,Which cerebral cortex contains the lesion?,Diffuse,diffuse,OPEN,OPEN
synpic46943.jpg,Is the corpus callosum involved?,Yes,yes,CLOSED,CLOSED
synpic33331.jpg,Is the hyperinflation unilateral or bilateral?,bilateral,bilateral,CLOSED,CLOSED
synpic42245.jpg,Are there any fractures in any of the ribs?,No,no,CLOSED,CLOSED
synpic47737.jpg,Is there swelling around the lesion?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is bowel distension present?,No,no,CLOSED,CLOSED
synpic51426.jpg,Is there midline shift in this image?,Yes,yes,CLOSED,CLOSED
synpic22982.jpg,Is there fat stranding around the appendix?,Yes,yes,CLOSED,CLOSED
synpic21042.jpg,Does this image show a pleural effusion?,No,no,CLOSED,CLOSED
synpic21995.jpg,Is the liver abnormal?,No,no,CLOSED,CLOSED
synpic28210.jpg,What is the pathological organ?,jejunum,jejunum,OPEN,OPEN
synpic57368.jpg,What hemisphere are the lesions located in?,Bilateral,bilateral,OPEN,OPEN
synpic22097.jpg,What kind of image is this?,chest x Ray,chest xray,OPEN,OPEN
synpic45634.jpg,How would you describe the lesions?,Loculated,loculated,OPEN,OPEN
synpic54802.jpg,What are the hyperdensities indicative of?,Infarct,infarct,OPEN,OPEN
synpic60703.jpg,What brain region demonstrates edema?,Basal Ganglia,basal ganglia,OPEN,OPEN
synpic26248.jpg,What are the hyperdense findings in the mediastinum?,Sternal wires,sternal wires,OPEN,OPEN
synpic26925.jpg,Is/Are there herniation in the patient's brainstem?,No,no,CLOSED,CLOSED
synpic27402.jpg,Did this patient sustain physical damage?,no,no,CLOSED,CLOSED
synpic53816.jpg,Is there a midline shift?,No,no,CLOSED,CLOSED
synpic31962.jpg,Is/Are the air under the diaphragm pathologic?,No,no,CLOSED,CLOSED
synpic57813.jpg,Is/Are the R vertebral artery normal?,No,no,CLOSED,CLOSED
synpic22020.jpg,Is there oral contrast located in the colon?,Yes,yes,CLOSED,CLOSED
synpic49381.jpg,Is there any hemorrhage?,No,no,CLOSED,CLOSED
synpic23989.jpg,is this an AP CXR,yes,yes,CLOSED,CLOSED
synpic59356.jpg,Is there an abnormal lesion?,Yes,yes,CLOSED,CLOSED
synpic22684.jpg,There is a large enhancing mass growing from what organ in this CT scan?,The left kidney,left kidney,OPEN,OPEN
synpic40464.jpg,How would you describe the abnormality?,hypodense lesion,hypodense lesion,OPEN,OPEN
synpic22794.jpg,What is the mass in the image?,kidney cyst,kidney cyst,OPEN,OPEN
synpic24967.jpg,What is the lighter substance around the gallbladder,Pericholecystic fluid,pericholecystic fluid,OPEN,OPEN
synpic29771.jpg,What are the skeletal joints in this image?,Sacroiliac joint,sacroiliac joint,OPEN,OPEN
synpic49862.jpg,How do you know this is a T2 weighted image?,CSF is white.,csf is white,OPEN,OPEN
synpic21604.jpg,Which liver lobe is the lesion in?,Right lobe,right lobe,OPEN,OPEN
synpic30215.jpg,Is/Are the kidneys normal?,yes,yes,CLOSED,CLOSED
synpic51774.jpg,Is/Are there a pneumothorax?,Yes,yes,CLOSED,CLOSED
synpic18651.jpg,Does this image show heart failure?,yes,yes,CLOSED,CLOSED
synpic29795.jpg,Is/Are the mass located near/in the (surrounding the) aorta?,No,no,CLOSED,CLOSED
synpic33481.jpg,Is/Are the lesions located near/in the one lobe?,No,no,CLOSED,CLOSED
synpic31916.jpg,Is the stomach dilated?,no,no,CLOSED,CLOSED
synpic45914.jpg,Is/Are there dependent layering in the occipital horns of the lateral ventricles??,Yes,yes,CLOSED,CLOSED
synpic18461.jpg,Is/Are the R costophrenic angle sharp?,no,no,CLOSED,CLOSED
synpic23053.jpg,Is the air under the left hemidiaphragm pathologic?,No,no,CLOSED,CLOSED
synpic19782.jpg,Are calcified lesions present in the lung fields?,No,no,CLOSED,CLOSED
synpic13385.jpg,What is/are the that near/in the left apex?,A bullous lesion,bullous lesion,OPEN,OPEN
synpic39301.jpg,Where is/are the lesions located?,bilateral parietal lobes,bilateral parietal lobes,OPEN,OPEN
synpic26697.jpg,Where is/are the free air located?,adjacent to the appendix,adjacent to appendix,OPEN,OPEN
synpic17693.jpg,What are the lesions consistent with?,Infection,infection,OPEN,OPEN
synpic51212.jpg,Can you name the organ captured by this image?,Brain,brain,OPEN,OPEN
synpic27576.jpg,Which organ has multiple lesions?,Kidneys,kidneys,OPEN,OPEN
synpic39086.jpg,Is/Are there air fluid levels in the patient's small bowel?,yes,yes,CLOSED,CLOSED
synpic13385.jpg,Is/Are the air under the left hemidiaphragm pathologic?,No,no,CLOSED,CLOSED
synpic100228.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic22097.jpg,Is/Are there fluid in the patient's left lung?,Yes,yes,CLOSED,CLOSED
synpic28210.jpg,Is/Are there an aorta?,yes,yes,CLOSED,CLOSED
synpic44995.jpg,Is this a vascular lesion,Yes,yes,CLOSED,CLOSED
synpic39757.jpg,Is/Are there calcifications in the patient's cerebral arteries?,Yes,yes,CLOSED,CLOSED
synpic34515.jpg,any observed degenerative changes in the vertebral body?,no,no,CLOSED,CLOSED
synpic57520.jpg,Is there evidence of hematoma?,No,no,CLOSED,CLOSED
synpic31232.jpg,Are the air fluid levels located in colon?,yes,yes,CLOSED,CLOSED
synpic31928.jpg,What type of MR image modality is seen?,T2 weighted,t2 weighted,OPEN,OPEN
synpic58547.jpg,What is the name of the lesions seen in this image?,MS plaques,ms plaques,OPEN,OPEN
synpic31928.jpg,What is abnormal in this image?,right subdural hematoma,right subdural hematoma,OPEN,OPEN
synpic32981.jpg,How would you describe the liver mass?,infiltrative,infiltrative,OPEN,OPEN
synpic31400.jpg,where is the cavitary lesion?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic27142.jpg,What type of imaging was used?,MR - T2 weighted,mr t2 weighted,OPEN,OPEN
synpic15006.jpg,Is there deviation in the trachea?,No,no,CLOSED,CLOSED
synpic33892.jpg,Are there multiple septations within the cyst?,yes,yes,CLOSED,CLOSED
synpic33102.jpg,Is cardiomegaly present?,No,no,CLOSED,CLOSED
synpic38069.jpg,Are the ventricles enlarged?,Yes,yes,CLOSED,CLOSED
synpic42290.jpg,Is this a contrast enhanced image?,Yes,yes,CLOSED,CLOSED
synpic40426.jpg,Is this in the coronal plane?,no,no,CLOSED,CLOSED
synpic39301.jpg,Is/Are there mass effect?,no,no,CLOSED,CLOSED
synpic27277.jpg,Is there symmetry of the patient's ribs on both sides?,No,no,CLOSED,CLOSED
synpic17153.jpg,Is there edema?,Yes,yes,CLOSED,CLOSED
synpic48749.jpg,Which is more likely? Cancer or hemorrhage?,Hemorrhage,hemorrhage,OPEN,OPEN
synpic45634.jpg,What area is abnormal?,Right cerebellum,right cerebellum,OPEN,OPEN
synpic48749.jpg,The dark areas of the image show what type of brain matter?,White matter,white matter,OPEN,OPEN
synpic32136.jpg,How do you know if contrast was used?,Enhancement of vessels,enhancement of vessels,OPEN,OPEN
synpic19477.jpg,Where is the lung lesion located?,Right lung,right lung,OPEN,OPEN
synpic29048.jpg,What is/are the filling near/in the soft-tissue density?,Air,air,OPEN,OPEN
synpic27277.jpg,The image shows what organ system?,cardiopulmonary,cardiopulmonary,OPEN,OPEN
synpic42210.jpg,Is tracheal deviation present?,yes,yes,CLOSED,CLOSED
synpic33331.jpg,Is/Are the ribs fractured? -yes/no,No,no,CLOSED,CLOSED
synpic28378.jpg,Is there a pleural effusion,No,no,CLOSED,CLOSED
synpic39757.jpg,Is there blurring of the grey-white matter junctions in the right temporal lobe?,Yes,yes,CLOSED,CLOSED
synpic50958.jpg,Is the pancreatic mass enhancing?,No,no,CLOSED,CLOSED
synpic24967.jpg,Is inflammation present at the right conal fascia?,yes,yes,CLOSED,CLOSED
synpic20375.jpg,Is there ventricular enlargement?,No,no,CLOSED,CLOSED
synpic56116.jpg,Is the occipital lobe present?,No,no,CLOSED,CLOSED
synpic21902.jpg,Is the liver normal in size?,No,no,CLOSED,CLOSED
synpic28987.jpg,Is/Are there a pleural effusion?,No,no,CLOSED,CLOSED
synpic19114.jpg,What is/are the densities near/in the lung fields?,pleural plaques,pleural plaques,OPEN,OPEN
synpic19853.jpg,What is/are the hyperintensities near/in the bilateral kidneys?,contrast,contrast,OPEN,OPEN
synpic48122.jpg,What is represented by the black parts of the image within the large intestine?,Air,air,OPEN,OPEN
synpic21700.jpg,How many masses are there?,One,1,OPEN,OPEN
synpic59935.jpg,What is the lobe in the patient's cerebrum?,Temporal lobe,temporal lobe,OPEN,OPEN
synpic32727.jpg,What are the hyperattenuations located around the patient?,Ribs,ribs,OPEN,OPEN
synpic17848.jpg,Is this a normal image?,No,no,CLOSED,CLOSED
synpic28378.jpg,Is/Are there pleural effusion?,No,no,CLOSED,CLOSED
synpic59935.jpg,Is there a skull fracture present?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is/Are the trachea located near/in the midline?,Yes,yes,CLOSED,CLOSED
synpic33422.jpg,Is there increased lung markings near the hilum?,No,no,CLOSED,CLOSED
synpic39141.jpg,Was this image taken with an MRI or CT scanner?,CT,ct,CLOSED,CLOSED
synpic45914.jpg,Any evidence of epidural or subdural hematoma?,No,no,CLOSED,CLOSED
synpic34449.jpg,Is/Are there subcutaneous air present in the patient's right neck?,Yes,yes,CLOSED,CLOSED
synpic33892.jpg,Are calcifications present?,yes,yes,CLOSED,CLOSED
synpic55245.jpg,Is/Are the mass located near/in the mid brain?,Yes,yes,CLOSED,CLOSED
synpic27277.jpg,Is/Are there symmtery in the patient's ribs on both sides?,No,no,CLOSED,CLOSED
synpic27198.jpg,The lesion is located where in this image?,right lobe of the liver,right lobe of liver,OPEN,OPEN
synpic51426.jpg,What type of MRI is this?,T2,t2,OPEN,OPEN
synpic31394.jpg,How would you describe the pathology seen in the above image?,"Rounded, well-defined pulmonary nodules varying in size and pattern",rounded well defined pulmonary nodules varying in size and pattern,OPEN,OPEN
synpic43609.jpg,What is stranding in this image?,fat,fat,OPEN,OPEN
synpic33481.jpg,What else do you need in order to localize lesions on a CXR?,Lateral film as well as PA,lateral film as well as pa,OPEN,OPEN
synpic52732.jpg,Is gray or white matter highlighted in this image?,Gray matter,gray matter,CLOSED,CLOSED
synpic27646.jpg,Is/Are there an air-fluid level?,No,no,CLOSED,CLOSED
synpic33844.jpg,Is there ascites?,No,no,CLOSED,CLOSED
synpic33102.jpg,Is this a KUB film?,no,no,CLOSED,CLOSED
synpic55245.jpg,Is/Are there midline shift?,Yes,yes,CLOSED,CLOSED
synpic51426.jpg,Is there midline shift?,Yes,yes,CLOSED,CLOSED
synpic22828.jpg,Is the left renal cyst uniform?,Yes,yes,CLOSED,CLOSED
synpic23989.jpg,What pathology is shown?,Left Apical Pneumothorax,left apical pneumothorax,OPEN,OPEN
synpic59935.jpg,Which vessel is infarcted in this image?,Right PICA,right pica,OPEN,OPEN
synpic48714.jpg,What type of hemorrhage is shown?,Subarachnoid,subarachnoid,OPEN,OPEN
synpic35191.jpg,Where are the lesions located?,bilateral cerebellum,bilateral cerebellum,OPEN,OPEN
synpic35191.jpg,Does this represent infectious process?,Yes,yes,CLOSED ,OPEN
synpic46720.jpg,Where is/are the abnormality located?,Right hemisphere,right hemisphere,OPEN,OPEN
synpic42202.jpg,What type of image is this?,Chest X-ray,chest xray,OPEN,OPEN
synpic21995.jpg,Where is the largest cystic lesion in the image?,Left kidney,left kidney,OPEN,OPEN
synpic23571.jpg,Where is/are the obstruction located?,proximal aspect of the appendix,proximal aspect of appendix,OPEN,OPEN
synpic44865.jpg,Is there a right-sided pleural effusion?,no,no,CLOSED,CLOSED
synpic21734.jpg,Is/Are the pancreatic mass calcified? -yes/no,Yes,yes,CLOSED,CLOSED
synpic34947.jpg,is there any shift of midline structures visible in this section?,no,no,CLOSED,CLOSED
synpic55464.jpg,Is/Are there hilar lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic42202.jpg,Is there a pneumothorax?,no,no,CLOSED,CLOSED
synpic40500.jpg,Is this image taken from the top slice of the brain?,No,no,CLOSED,CLOSED
synpic57317.jpg,Is there any mass shift?,No,no,CLOSED,CLOSED
synpic50958.jpg,What is the finding in lumen of the intestine called?,air fluid level,air fluid level,OPEN,OPEN
synpic52951.jpg,In which lobe is the nodule located?,Left upper lobe,left upper lobe,OPEN,OPEN
synpic46976.jpg,what pathology is demonstrated?,cardiomegaly,cardiomegaly,OPEN,OPEN
synpic37605.jpg,Where is the brain lesion located?,Right frontal lobe,right frontal lobe,OPEN,OPEN
synpic45364.jpg,Where is the lesion?,Abdomen and pelvis,abdomen and pelvis,OPEN,OPEN
synpic54004.jpg,Which rectus muscles are enhanced on the left?,Medial rectus,medial rectus,OPEN,OPEN
synpic26248.jpg,What are seen as hyperdense in the mediastinum of this image?,Sternal wires,sternal wires,OPEN,OPEN
synpic22020.jpg,What muscle surrounds the vertebrae?,Psoas Major Muscle,psoas major muscle,OPEN,OPEN
synpic18896.jpg,Is/Are the the heart enlarged ?,No,no,CLOSED,CLOSED
synpic34713.jpg,Is/Are there patency in the patient's common iliac vasculature?,Yes,yes,CLOSED,CLOSED
synpic32933.jpg,Is this image normal?,Yes,yes,CLOSED,CLOSED
synpic52988.jpg,Are there patchy infiltrates present?,Yes,yes,CLOSED,CLOSED
synpic57237.jpg,Is/Are the sinuses abnormal?,No,no,CLOSED,CLOSED
synpic32970.jpg,Is there multiple lesions in the patient's chest?,No,no,CLOSED,CLOSED
synpic53207.jpg,Is the gray-white matter junction altered?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is the celiac trunk able to be visualized in this patient and is it open?,Yes,yes,CLOSED,CLOSED
synpic26158.jpg,is there evidence of portal venous congestion?,no,no,CLOSED,CLOSED
synpic48714.jpg,Which fissure is the hemorrhage located?,Right Sylvian Fissure,right sylvian fissure,OPEN,OPEN
